"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2020-12-07T23:23:43.100",105.87,32.4833333333333,4.33,2.8,0.43,108.19,126.72,46329,"Danny Johnson",32,"CB","away",49,2020120702,1864,"left",2020,13,"12/07/2020","17:00:00","PIT","WAS","M.Wright kicks 61 yards from PIT 35 to WAS 4. D.Johnson to WAS 33 for 29 yards (J.Elliott).",2,"PIT","Return",48329,"46329","PIT",35,"03:54:00",NA,NA,NA,14,0,61,29,32,45,3.62,"D","C","C","C","C",NA,NA,"PIT 45","8-0-2",NA,NA,"PIT 20; PIT 42",NA,NA,72.31,25.3133333333333,8.76,2.2,0.88,253.42,260.19,46217,"Marcus Allen",27,"FS","home","receiving","kicking",34.3173789791703,"N","Y","2020120702-1864",0,0,0,67,3.62,73.1510914481012
"2020-12-07T23:45:24.500",63.5,17.42,2.88,2.97,0.29,320.61,349.72,43487,"Derek Watt",44,"FB","home",38,2020120702,2370,"right",2020,13,"12/07/2020","17:00:00","PIT","WAS","D.Hopkins kicks onside 19 yards from WAS 35 to PIT 46. D.Watt (didn't try to advance) to PIT 46 for no gain.",2,"WAS","Return",40125,NA,"WAS",35,"00:01:00",NA,NA,NA,14,3,19,0,19,45,NA,"S","C","C",NA,NA,NA,NA,"WAS 47","8-0-2",NA,NA,"WAS 25; WAS 30",NA,NA,60.13,18.48,6.64,1.93,0.67,101.2,97.64,52570,"Khaleke Hudson",47,"OLB","away","receiving","kicking",3.53277511313698,"Y","Y","2020120702-2370",1,4,-3,54,3.97644520159001,54.1641017474316
"2020-12-07T23:59:22.200",107.28,41.4833333333333,2.18,3.86,0.23,327.16,233.03,46329,"Danny Johnson",32,"CB","away",56,2020120702,2411,"left",2020,13,"12/07/2020","17:00:00","PIT","WAS","M.Wright kicks 62 yards from PIT 35 to WAS 3. D.Johnson pushed ob at WAS 18 for 15 yards (J.Layne).",3,"PIT","Return",48329,"46329","PIT",35,"15:00:00",NA,NA,NA,14,3,62,15,47,45,3.51,"D","L","L","R","R",NA,NA,"PIT 31","8-0-2",NA,NA,"PIT 20; PIT 42",NA,NA,76.6,38.1033333333333,8.41,1.75,0.85,277,264.9,46457,"Olasunkanmi Adeniyi",92,"OLB","home","receiving","kicking",30.8656248924269,"N","Y","2020120702-2411",0,0,0,82,3.51,75.4795496156651
"2020-12-08T00:44:15.200",108.48,12.27,1.63,2.18,0.16,279.22,208.95,46329,"Danny Johnson",32,"CB","away",51,2020120702,3538,"right",2020,13,"12/07/2020","17:00:00","PIT","WAS","M.Wright kicks 63 yards from PIT 35 to WAS 2. D.Johnson to WAS 30 for 28 yards (J.Elliott; J.Layne).",4,"PIT","Return",48329,"46329","PIT",35,"14:57:00",NA,NA,NA,17,10,63,28,35,45,3.78,"D","R","R","C","C","PIT 44","PIT 31","PIT 45","8-0-2",NA,NA,"PIT 20; PIT 42",NA,NA,73.61,13.06,8.96,1.6,0.9,100.72,100.78,43347,"Sean Davis",21,"FS","home","receiving","kicking",34.8789478052306,"N","Y","2020120702-3538",0,0,0,70,3.78,73.9682610549892
"2020-12-09T01:24:41.000",112.78,14.8333333333333,0.48,1.27,0.05,115.84,288.24,52500,"Devin Duvernay",13,"WR","home",48,2020120800,556,"left",2020,13,"12/08/2020","20:05:00","BAL","DAL","G.Zuerlein kicks 65 yards from DAL 35 to end zone, Touchback.",1,"DAL","Touchback",38701,NA,"DAL",35,"04:21:00",NA,NA,NA,0,3,67,NA,40,45,3.85,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"DAL 25; DAL 41",NA,NA,76.38,14.1333333333333,9.29,2.56,0.94,277.7,273.76,45070,"Deante Burton",33,"CB","away","receiving","kicking",36.4067301470484,"N","Y","2020120800-556",0,0,0,75,3.85,76.1481527253881
"2020-12-09T01:33:09.300",104.33,38.37,3.03,1.92,0.3,284.2,300.16,47911,"Tony Pollard",20,"RB","away",49,2020120800,758,"right",2020,13,"12/08/2020","20:05:00","BAL","DAL","J.Tucker kicks 59 yards from BAL 35 to DAL 6. T.Pollard to BAL 28 for 66 yards (K.Welch; L.Fort).",1,"BAL","Return",39470,"47911","BAL",35,"00:25:00",NA,NA,NA,7,3,59,66,-7,45,4.01,"D","C","C","C","R","BAL 33","BAL 58","BAL 57","8-0-2",NA,NA,"BAL 33; BAL 47",NA,NA,75.54,33.43,7.75,3.92,0.79,72.47,80.12,46958,"Chris Board",49,"OLB","home","receiving","kicking",29.2107463102195,"N","Y","2020120800-758",0,0,0,28,4.01,71.8749699991282
"2020-12-09T03:07:15.800",109.94,34.19,1.35,1.66,0.13,253.72,269.97,47911,"Tony Pollard",20,"RB","away",49,2020120800,2661,"right",2020,13,"12/08/2020","20:05:00","BAL","DAL","J.Tucker kicks 65 yards from BAL 35 to DAL 0. T.Pollard to DAL 22 for 22 yards (J.Hill).",3,"BAL","Return",39470,"47911","BAL",35,"04:40:00",NA,NA,NA,24,10,65,22,43,45,3.87,"D","C","C","C","C",NA,NA,"BAL 43","8-0-2",NA,NA,"BAL 33; BAL 47",NA,NA,75.39,42.58,9.42,1.29,0.94,96.49,90.03,47876,"Miles Boykin",80,"WR","home","receiving","kicking",35.5541080608134,"N","Y","2020120800-2661",0,0,0,78,3.87,75.2247772751934
"2020-11-26T17:35:39.200",110.48,45.3033333333333,2.99,4.62,0.28,74.32,84.61,43379,"C.J. Prosise",24,"RB","away",58,2020112600,43,"left",2020,12,"11/26/2020","12:30:00","DET","HOU","J.Fox kicks 67 yards from DET 35 to HOU -2. C.Prosise to HOU 22 for 24 yards (C.Moore).",1,"DET","Return",48258,"43379","DET",35,"15:00:00",NA,NA,NA,0,0,67,24,43,45,4.1,"D","L","L","C","C",NA,"DET 44","DET 49","8-0-2",NA,NA,"DET 21; DET 39",NA,NA,80.83,48.8533333333333,8.78,1.81,0.88,281.18,273.85,43533,"Jayron Kearse",42,"FS","home","receiving","kicking",29.8617648507251,"N","Y","2020112600-43",0,0,0,78,4.1,77.914035385186
"2020-11-26T18:05:58.400",108.99,6.5,2.48,5.35,0.24,354.93,266.23,44978,"Jamal Agnew",39,"WR","home",46,2020112600,689,"right",2020,12,"11/26/2020","12:30:00","DET","HOU","K.Fairbairn kicks 65 yards from HOU 35 to DET 0. J.Agnew to DET 23 for 23 yards (N.Hall; P.Kalambayi).",1,"HOU","Return",43846,"44978","HOU",35,"04:38:00",NA,NA,NA,7,6,65,23,42,45,4.14,"D","R","R","C","L",NA,"HOU 48","HOU 58","8-0-2",NA,NA,"HOU 32; HOU 34",NA,NA,81.07,12.9,10.02,1.56,1.01,104.7,103.55,46633,"Buddy Howell",38,"RB","away","receiving","kicking",28.6441337798859,"N","Y","2020112600-689",0,0,0,77,4.14,78.23701509592
"2020-11-26T18:12:35.100",110.23,15.83,3.13,2.75,0.33,287.91,299.98,44978,"Jamal Agnew",39,"WR","home",59,2020112600,867,"right",2020,12,"11/26/2020","12:30:00","DET","HOU","K.Fairbairn kicks 66 yards from HOU 35 to DET -1. J.Agnew to DET 22 for 23 yards (K.Crossen).",1,"HOU","Return",43846,"44978","HOU",35,"02:58:00",NA,NA,NA,7,13,66,23,43,45,4.27,"D","R","C","C","C",NA,"HOU 38","HOU 35","8-0-2",NA,NA,"HOU 32; HOU 34",NA,NA,84.7,24.3,9.39,2.13,0.95,87.57,90.54,46778,"A.J. Moore",33,"FS","away","receiving","kicking",26.8983605448362,"N","Y","2020112600-867",0,0,0,78,4.27,78.6943874475391
"2020-11-26T19:52:58.000",108.63,17.83,2.92,2.28,0.3,276.42,299.19,44978,"Jamal Agnew",39,"WR","home",56,2020112600,2892,"right",2020,12,"11/26/2020","12:30:00","DET","HOU","K.Fairbairn kicks 65 yards from HOU 35 to DET 0. J.Agnew to DET 28 for 28 yards (K.Crossen).",3,"HOU","Return",43846,"44978","HOU",35,"03:10:00",NA,NA,NA,17,26,65,28,37,45,4.32,"D","C","C","C","C",NA,NA,"HOU 35","8-0-2",NA,NA,"HOU 32; HOU 34",NA,NA,80.98,9.77,9.34,1.77,0.94,82.27,77.17,46633,"Buddy Howell",38,"RB","away","receiving","kicking",28.8008003361018,"N","Y","2020112600-2892",0,0,0,72,4.32,76.8831483240255
"2020-11-26T20:32:57.700",91.51,12.53,5.24,1.85,0.51,280.84,234.24,46172,"Keke Coutee",16,"WR","away",45,2020112600,3825,"right",2020,12,"11/26/2020","12:30:00","DET","HOU","M.Prater kicks 47 yards from DET 35 to HOU 18. K.Coutee to HOU 28 for 10 yards (C.Moore).",4,"DET","Return",31446,"46172","DET",35,"06:32:00",NA,NA,NA,25,41,47,10,37,45,NA,"Q","R","R","L","L",NA,NA,NA,"8-0-2",NA,NA,"DET 25; DET 27",NA,NA,68.16,12.09,6.93,3.5,0.71,66.18,104.29,48454,"C.J. Moore",49,"FS","home","receiving","kicking",23.3541452423333,"N","Y","2020112600-3825",0,0,0,72,3.97644520159001,65.5413879249269
"2020-11-29T18:22:19.600",104.19,9.62,2.88,4.23,0.27,289.63,256.32,52420,"Henry Ruggs",11,"WR","away",44,2020112900,474,"right",2020,12,"11/29/2020","13:00:00","ATL","LV","Y.Koo kicks 60 yards from ATL 35 to LV 5. H.Ruggs to LV 26 for 21 yards (K.Smith).",1,"ATL","Return",45576,"52420","ATL",35,"08:26:00",NA,NA,NA,3,0,60,21,39,45,4.05,"D","R","R","L","L","ATL 91",NA,"ATL 40","8-0-2",NA,NA,"ATL 33; ATL 41",NA,NA,80.81,21.15,9.9,2.09,1,90.69,104.66,48687,"Tony Brooks-James",36,"RB","home","receiving","kicking",26.0684732963018,"N","Y","2020112900-474",0,0,0,74,4.05,76.1353847019828
"2020-11-29T20:32:28.300",102.05,45.5,4.72,3.28,0.47,271.42,309.43,46830,"Brandon Powell",15,"WR","home",52,2020112900,3162,"right",2020,12,"11/29/2020","13:00:00","ATL","LV","D.Carlson kicks 57 yards from LV 35 to ATL 8. B.Powell ran ob at ATL 30 for 22 yards (K.Wilber). PENALTY on ATL-K.Smith, Illegal Double-Team Block, 12 yards, enforced at ATL 24.",3,"LV","Return",46236,"46830","LV",35,"06:39:00","IDT","ATL 40",12,23,6,57,16,53,45,4.29,"D","L","L","R","R","LV 24",NA,NA,"8-0-2",NA,NA,"LV 24; LV 25",NA,NA,78.43,43.16,8.18,2.91,0.83,88.04,79.98,39109,"Derek Carrier",85,"TE","away","receiving","kicking",23.73563,"N","Y","2020112900-3162",0,0,0,88,4.29,72.60587
"2020-11-29T19:00:22.700",102.22,44.72333,4.21,2.13,0.43,108.3,141.59,52559,"Joe Reed",12,"WR","away",51,2020112901,1417,"left",2020,12,"11/29/2020","13:00:00","BUF","LAC","T.Bass kicks 57 yards from BUF 35 to LAC 8. J.Reed to LAC 31 for 23 yards (J.Poyer, D.Marlowe).",2,"BUF","Return",52596,"52559","BUF",35,"09:44:00",NA,NA,NA,14,6,57,23,34,45,4.06,"P","L","L","C","C",NA,NA,"BUF 21","8-0-2",NA,NA,"BUF 21; BUF 24; BUF 59",NA,NA,77.28,37.01333,8.57,2.72,0.87,261.74,270.35,46223,"Siran Neal",33,"CB","home","receiving","kicking",26.10455,"N","Y","2020112901-1417",0,0,0,69,4.06,72.62875
"2020-11-29T19:46:21.500",105.31,35.75,2.69,1.67,0.28,266.11,288.32,35527,"Andre Roberts",18,"WR","home",42,2020112901,2247,"right",2020,12,"11/29/2020","13:00:00","BUF","LAC","M.Badgley kicks 60 yards from LAC 35 to BUF 5. A.Roberts to BUF 43 for 38 yards (S.Anderson).",3,"LAC","Return",46342,"35527","LAC",35,"15:00:00",NA,NA,NA,17,6,60,38,22,45,3.18,"D","C","C","R","R",NA,NA,"LAC 82","8-0-2",NA,NA,"LAC 28; LAC 32",NA,NA,67.85,33.12,9.16,1.34,0.93,92.69,84.56,52802,"Cole Christiansen",50,"LB","away","receiving","kicking",37.55221,"N","Y","2020112901-2247",0,0,0,57,3.18,72.75606
"2020-11-29T20:09:54.200",105.99,13.25,3.12,1.36,0.31,111.48,237.32,35527,"Andre Roberts",18,"WR","home",47,2020112901,2872,"right",2020,12,"11/29/2020","13:00:00","BUF","LAC","M.Badgley kicks 61 yards from LAC 35 to BUF 4. A.Roberts pushed ob at BUF 32 for 28 yards (J.Reed).",3,"LAC","Return",46342,"35527","LAC",35,"04:51:00",NA,NA,NA,24,14,61,28,33,45,3.76,"D","C","C","L","L",NA,NA,"LAC 12","8-0-2",NA,NA,"LAC 12; LAC 28",NA,NA,72.71,13.42,9.37,1.34,0.95,88.71,87.22,46147,"Malik Jefferson",46,"OLB","away","receiving","kicking",33.28043,"N","Y","2020112901-2872",0,0,0,68,3.76,73.81447
"2020-11-29T21:01:57.100",111.97,36.76,1.12,3.3,0.09,284.91,291.64,44286,"Troymaine Pope",35,"RB","away",53,2020112901,4102,"right",2020,12,"11/29/2020","13:00:00","BUF","LAC","T.Bass kicks 67 yards from BUF 35 to LAC -2. T.Pope to LAC 12 for 14 yards (T.Jones).",4,"BUF","Return",52596,"44286","BUF",35,"03:26:00",NA,NA,NA,27,17,67,14,53,45,4.22,"D","C","C","C","C",NA,NA,"BUF 25","8-0-2",NA,NA,"BUF 21; BUF 24",NA,NA,79.96,33.73,9.64,2.41,0.98,86.49,83.88,37200,"Taiwan Jones",25,"RB","home","receiving","kicking",32.15309,"N","Y","2020112901-4102",0,0,0,88,4.22,77.32323
"2020-11-29T18:02:41.800",103.51,29.94333,3.33,0.22,0.34,93.76,105.67,37224,"Dion Lewis",33,"RB","away",40,2020112902,42,"left",2020,12,"11/29/2020","13:00:00","CIN","NYG","R.Bullock kicks 58 yards from CIN 35 to NYG 7. D.Lewis to NYG 24 for 17 yards (B.Wilson).",1,"CIN","Return",38691,"37224","CIN",35,"15:00:00",NA,NA,NA,0,0,58,17,41,45,4.01,"D","C","C","C","C",NA,NA,"CIN 40","8-0-2",NA,NA,"CIN 30; CIN 36",NA,NA,73.49,32.02333,8.35,2.08,0.85,281.18,273.82,45006,"Jordan Evans",50,"OLB","home","receiving","kicking",30.09197,"N","Y","2020112902-42",0,0,0,76,4.01,71.37542
"2020-11-29T18:12:00.800",112.39,27.81,0.57,2.1,0.06,243.47,137.1,45020,"Brandon Wilson",40,"FS","home",49,2020112902,281,"right",2020,12,"11/29/2020","13:00:00","CIN","NYG","G.Gano kicks 68 yards from NYG 35 to CIN -3. B.Wilson for 103 yards, TOUCHDOWN.",1,"NYG","Return",35102,"45020","NYG",35,"10:01:00",NA,NA,NA,0,7,68,103,-35,45,3.88,"D","C","C","C","C","NYG 05",NA,NA,"8-0-2",NA,NA,"NYG 20; NYG 23",NA,NA,77.37,31.84,9.32,4.5,0.94,116.18,116.97,45255,"C.J. Board",18,"WR","away","receiving","kicking",35.25112,"N","Y","2020112902-281",0,0,0,0,3.88,77.32657
"2020-11-29T19:04:37.000",112.04,21.63,0.4,0.8,0.04,251.15,145.92,37224,"Dion Lewis",33,"RB","away",47,2020112902,1535,"right",2020,12,"11/29/2020","13:00:00","CIN","NYG","R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",2,"CIN","Touchback",38691,NA,"CIN",35,"03:32:00",NA,NA,NA,10,7,68,NA,40,45,3.69,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"CIN 30; CIN 36",NA,NA,71,18.67,8.89,0.94,0.9,88.59,93.29,45006,"Jordan Evans",50,"OLB","home","receiving","kicking",41.14661,"N","Y","2020112902-1535",0,0,0,75,3.69,74.70999
"2020-11-29T19:19:45.000",92.37,5.573333,1.83,3.5,0.19,98.51,60.01,44927,"Samaje Perine",34,"RB","home",47,2020112902,1850,"left",2020,12,"11/29/2020","13:00:00","CIN","NYG","G.Gano kicks 48 yards from NYG 35 to CIN 17. S.Perine to CIN 30 for 13 yards (D.Mayo; X.McKinney).",2,"NYG","Return",35102,"44927","NYG",35,"00:21:00",NA,NA,NA,10,10,48,13,35,45,3.53,"P","R","R","C","C",NA,"NYG 29","NYG 55","8-0-2",NA,NA,"NYG 20; NYG 23",NA,NA,74.26,7.613333,9.86,1.25,0.99,275.69,278.98,45255,"C.J. Board",18,"WR","away","receiving","kicking",18.22454,"N","Y","2020112902-1850",0,0,0,70,3.53,73.11616
"2020-11-29T19:34:20.600",95.65,40.8,6.55,3.45,0.67,328.24,310.57,45020,"Brandon Wilson",40,"FS","home",46,2020112902,1912,"right",2020,12,"11/29/2020","13:00:00","CIN","NYG","G.Gano kicks 50 yards from NYG 35 to CIN 15. B.Wilson to CIN 38 for 23 yards (J.Love).",3,"NYG","Return",35102,"45020","NYG",35,"15:00:00",NA,NA,NA,10,10,50,23,27,45,3.43,"P","L","L","C","L",NA,NA,"NYG 20","8-0-2",NA,NA,"NYG 20; NYG 23",NA,NA,70.05,43.54,9.03,2.95,0.91,89.22,80.43,45255,"C.J. Board",18,"WR","away","receiving","kicking",25.74622,"N","Y","2020112902-1912",0,0,0,62,3.43,70.42404
"2020-11-29T19:51:57.400",90.38,38.87,1.62,1.7,0.16,242.8,46.27,52555,"Khalid Kareem",90,"DE","home",31,2020112902,2266,"right",2020,12,"11/29/2020","13:00:00","CIN","NYG","G.Gano kicks 46 yards from NYG 35 to CIN 19. K.Kareem to CIN 32 for 13 yards (E.Penny; L.Ryan).",3,"NYG","Return",35102,"52555","NYG",35,"08:06:00",NA,NA,NA,10,13,46,13,33,45,3.11,"P","C","C","R","R",NA,NA,"NYG 39","8-0-2",NA,NA,"NYG 20; NYG 23",NA,NA,66.77,31.68,8.67,1.62,0.87,95.13,81.09,52591,"Cam Brown",47,"OLB","away","receiving","kicking",24.68052,"N","Y","2020112902-2266",0,1,-1,68,3.11,68.80353
"2020-11-29T20:50:25.000",105.96,26.87,5.18,2.14,0.5,234.78,261.73,37224,"Dion Lewis",33,"RB","away",66,2020112902,3686,"right",2020,12,"11/29/2020","13:00:00","CIN","NYG","R.Bullock kicks 60 yards from CIN 35 to NYG 5. D.Lewis to NYG 13 for 8 yards (J.Evans).",4,"CIN","Return",38691,"37224","CIN",35,"02:33:00",NA,NA,NA,17,19,60,8,52,45,4.03,"D","C","C","C","C",NA,NA,"CIN 50","7-0-3",NA,NA,"CIN 30; CIN 36",NA,NA,88.71,23.04,9.26,2.38,0.93,95.19,76.74,45006,"Jordan Evans",50,"OLB","home","receiving","kicking",17.67007,"N","Y","2020112902-3686",0,0,0,87,4.03,79.51875
"2020-11-29T18:23:34.300",107.61,23.93,2.12,1.12,0.21,284.1,278.06,47605,"D'Ernest Johnson",30,"RB","away",42,2020112904,459,"right",2020,12,"11/29/2020","13:00:00","JAX","CLE","L.Cooke kicks 63 yards from JAX 35 to CLE 2. D.Johnson to CLE 45 for 43 yards (D.Middleton; E.Saubert).",1,"JAX","Return",46316,"47605","JAX",35,"06:35:00",NA,NA,NA,3,0,63,43,20,45,NA,"F","C","C","R","R",NA,"JAX 85","JAX 39","8-0-2",NA,NA,"JAX 38; JAX 39",NA,NA,67.76,15,9.73,1.36,0.98,78.15,75.52,47881,"Quincy Williams",56,"OLB","home","receiving","kicking",40.83831,"N","Y","2020112904-459",0,0,0,55,3.97644520159001,71.30174
"2020-11-29T19:59:19.300",106.28,26.35,3.06,1.75,0.3,255.69,272.17,52737,"Nathan Cottrell",31,"RB","home",53,2020112904,2484,"right",2020,12,"11/29/2020","13:00:00","JAX","CLE","C.Parkey kicks 61 yards from CLE 35 to JAX 4. N.Cottrell to JAX 20 for 16 yards (M.Stewart Jr.).",3,"CLE","Return",41688,"52737","CLE",35,"06:45:00",NA,NA,NA,19,20,61,16,45,45,4.12,"D","C","C","C","C",NA,NA,"CLE 36","8-0-1",NA,NA,"CLE 34; CLE 35",NA,NA,76.4,20.61,8.19,2.51,0.83,83.11,93.71,46992,"Khadarel Hodge",12,"WR","away","receiving","kicking",30.42634,"N","Y","2020112904-2484",0,0,0,80,4.12,72.79048
"2020-11-29T18:49:35.100",107.55,9.28,1,4.44,0.1,241.74,258.3,46203,"Chase Edmonds",29,"RB","away",52,2020112906,1107,"right",2020,12,"11/29/2020","13:00:00","NE","ARI","J.Bailey kicks 62 yards from NE 35 to ARI 3. C.Edmonds pushed ob at ARI 21 for 18 yards (J.Williams).",2,"NE","Return",47946,"46203","NE",35,"14:15:00",NA,NA,NA,7,10,62,18,44,45,3.83,"D","R","R","L","L",NA,NA,"NE 33","8-0-2",NA,NA,"NE 25; NE 31",NA,NA,75.85,7.77,9.54,2.38,0.96,79.15,95.12,38707,"Justin Bethel",29,"CB","home","receiving","kicking",31.73594,"N","Y","2020112906-1107",0,0,0,79,3.83,75.1911
"2020-11-29T18:37:07.100",91.01,9.89,4.31,2.99,0.45,284.44,272.66,46279,"Braxton Berrios",10,"WR","home",53,2020112907,907,"right",2020,12,"11/29/2020","13:00:00","NYJ","MIA","J.Sanders kicks 46 yards from MIA 35 to NYJ 19. B.Berrios to NYJ 25 for 6 yards (J.Perry, C.Fejedelem).",1,"MIA","Return",46298,"46279","MIA",35,"01:12:00",NA,NA,NA,3,3,46,6,40,45,2.7,"P","R","R","L","L",NA,"MIA 42","MIA 33","8-0-1",NA,NA,"MIA 29; MIA 43",NA,NA,77.05,7.95,8.13,3.23,0.82,90.08,86.65,44931,"Mack Hollins",86,"WR","away","receiving","kicking",14.09415,"N","Y","2020112907-907",0,1,-1,75,2.7,74.58684
"2020-11-29T19:01:54.400",112.47,33.69333,0.77,2.46,0.09,111.07,254.41,47963,"Corey Ballentine",27,"CB","home",45,2020112907,1472,"left",2020,12,"11/29/2020","13:00:00","NYJ","MIA","J.Sanders kicks 65 yards from MIA 35 to end zone, Touchback.",2,"MIA","Touchback",46298,NA,"MIA",35,"08:56:00",NA,NA,NA,3,10,67,NA,40,45,4.51,"D","C","C",NA,NA,NA,NA,NA,"8-0-1",NA,NA,"MIA 29; MIA 33",NA,NA,79.68,26.88333,10.37,1.44,1.04,272.18,261.84,52438,"Noah Igbinoghene",23,"CB","away","receiving","kicking",33.4897,"N","Y","2020112907-1472",0,0,0,75,4.51,76.50095
"2020-11-29T19:14:24.700",110.37,38.17333,0.95,1.39,0.1,106.74,91.55,47963,"Corey Ballentine",27,"CB","home",54,2020112907,1746,"left",2020,12,"11/29/2020","13:00:00","NYJ","MIA","J.Sanders kicks 66 yards from MIA 35 to NYJ -1. C.Ballentine to NYJ 14 for 15 yards (M.Hollins; J.Perry). PENALTY on NYJ-C.Herndon, Illegal Block Above the Waist, 7 yards, enforced at NYJ 14.",2,"MIA","Return",46298,"47963","MIA",35,"05:23:00","IBW","NYJ 89",7,3,13,66,15,58,45,4.36,"D","C","C","C","C",NA,NA,"MIA 86","8-0-1",NA,NA,"MIA 29; MIA 33",NA,NA,79.78,27.41333,10.14,2.04,1.02,268.57,263.38,52438,"Noah Igbinoghene",23,"CB","away","receiving","kicking",32.42724,"N","Y","2020112907-1746",0,0,0,93,4.36,76.5555
"2020-11-29T20:46:52.300",110.78,44.96333,1.53,3.94,0.16,82.32,140.59,47963,"Corey Ballentine",27,"CB","home",48,2020112907,3664,"left",2020,12,"11/29/2020","13:00:00","NYJ","MIA","J.Sanders kicks 66 yards from MIA 35 to NYJ -1. C.Ballentine to NYJ 34 for 35 yards (S.Eguavoen).",4,"MIA","Return",46298,"47963","MIA",35,"06:54:00",NA,NA,NA,3,20,66,35,31,45,3.72,"D","L","L","R","C",NA,NA,"MIA 49","8-0-1",NA,NA,"MIA 29; MIA 33",NA,NA,73.19,38.84333,8.69,1.34,0.87,265.68,255.32,43497,"Kamu Grugier-Hill",51,"ILB","away","receiving","kicking",38.08494,"N","Y","2020112907-3664",0,0,0,66,3.72,74.4614
"2020-11-29T22:58:43.900",108.52,24.62,3.21,2.64,0.31,275.94,288.68,53098,"Marquez Callaway",12,"WR","away",42,2020112908,2333,"right",2020,12,"11/29/2020","16:05:00","DEN","NO","B.McManus kicks 64 yards from DEN 35 to NO 1. M.Callaway to NO 18 for 17 yards (D.Bausby).",3,"DEN","Return",40276,"53098","DEN",35,"06:56:00",NA,NA,NA,3,17,64,17,47,45,4.11,"D","C","C","R","R",NA,NA,"DEN 41","8-0-2",NA,NA,"DEN 33; DEN 41",NA,NA,75.3,24.05,8.86,2.18,0.9,103.67,92.32,48447,"P.J. Locke",37,"FS","home","receiving","kicking",33.22489,"N","Y","2020112908-2333",0,0,0,82,4.11,74.27865
"2020-11-29T22:51:58.600",90.95,14.6,4.44,2.71,0.45,236.39,211.56,46213,"Justin Watson",17,"WR","home",59,2020112910,2172,"right",2020,12,"11/29/2020","16:25:00","TB","KC","H.Butker kicks 46 yards from KC 35 to TB 19. J.Watson to TB 25 for 6 yards (W.Gay).",2,"KC","Return",45046,"46213","KC",35,"00:14:00",NA,NA,NA,7,20,46,6,40,45,NA,"Q","C","C","L","L",NA,NA,"KC 50","8-0-1",NA,NA,"KC 22; KC 34",NA,NA,77.97,8.47,7.27,3.32,0.74,84.76,93.9,43986,"Antonio Hamilton",20,"CB","away","receiving","kicking",14.3547,"N","Y","2020112910-2172",0,1,-1,75,3.97644520159001,69.45175
"2020-11-30T01:35:49.600",93.7,45.34,0.32,5.97,0.06,285.15,103.29,40615,"Demetrius Harris",86,"TE","away",54,2020112911,388,"right",2020,12,"11/29/2020","20:20:00","GB","CHI","M.Crosby kicks 49 yards from GB 35 to CHI 16. D.Harris to CHI 32 for 16 yards (K.Martin; V.Scott).",1,"GB","Return",32386,"40615","GB",35,"07:22:00",NA,NA,NA,6,0,49,16,33,45,NA,"Q","L","L","R","R","GB 25; GB 39","GB 36","GB 44","8-0-2",NA,NA,"GB 24; GB 39",NA,NA,79.56,47.56,9.58,1.93,0.97,79.61,82.79,48624,"Malik Taylor",86,"WR","home","receiving","kicking",14.31321,"N","Y","2020112911-388",0,0,0,68,3.97644520159001,73.93358
"2020-11-30T01:43:24.800",112.61,33.02333,3.46,2.35,0.35,108.08,233.47,48624,"Malik Taylor",86,"WR","home",43,2020112911,573,"left",2020,12,"11/29/2020","20:20:00","GB","CHI","C.Santos kicks 65 yards from CHI 35 to end zone, Touchback.",1,"CHI","Touchback",41991,NA,"CHI",35,"05:14:00",NA,NA,NA,6,3,69,NA,40,45,NA,"F","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"CHI 20; CHI 36; CHI 86",NA,NA,69.15,31.59333,8.96,1.9,0.9,265.26,271.57,46968,"Josh Woods",55,"ILB","away","receiving","kicking",43.48352,"N","Y","2020112911-573",0,0,0,75,3.99601694915254,73.38338
